"TCID","Summary","Issue Type","Test Type","Priority","Labels","Components","Description","Precondition","Step #","Action","Data","Result"
"TC-CMK-STATE-001","[KMS] CMK · 키 비활성화 (이름 재확인)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / State","대응 디자인 '키 비활성화 재확인'. 이름 일치 시에만 비활성화 진행 검증.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: target-key)","2","재확인 모달에서 키 이름과 다른 값을 입력","wrong-name","[비활성화] 버튼 disabled 유지"
"TC-CMK-STATE-001","[KMS] CMK · 키 비활성화 (이름 재확인)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / State","대응 디자인 '키 비활성화 재확인'. 이름 일치 시에만 비활성화 진행 검증.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: target-key)","3","키 이름을 정확히 입력","target-key","[비활성화] 버튼 활성화"
"TC-CMK-STATE-001","[KMS] CMK · 키 비활성화 (이름 재확인)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / State","대응 디자인 '키 비활성화 재확인'. 이름 일치 시에만 비활성화 진행 검증.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: target-key)","4","[비활성화] 클릭","—","• 상태가 '비활성'으로 변경
• 뱃지 색상이 회색 계열로 변경
• 활동 로그 기록"
"TC-CMK-STATE-002","[KMS] CMK · 비활성 키 활성화","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / State","활성화는 재확인 모달 없이 1-step 으로 동작하는지 검증.","비활성 상태 CMK 키 1건","1","비활성 상태 키의 상세 진입","—","상세 페이지 로드"
"TC-CMK-STATE-002","[KMS] CMK · 비활성 키 활성화","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / State","활성화는 재확인 모달 없이 1-step 으로 동작하는지 검증.","비활성 상태 CMK 키 1건","2","[활성화] 버튼 클릭","—","• 별도 재확인 모달 없이 즉시 활성 상태로 전환
• 토스트 노출"
"TC-CMK-STATE-003","[KMS] CMK · 비활성 상태에서의 기능 제한","Test","Manual","Medium","kms kms-2026-07 permission","KMS / CMK / State","비활성 키에서 자동 회전·접근 제어 수정이 차단되는지 검증.","비활성 상태 CMK 키 1건","1","비활성 키의 상세 진입","—","상세 페이지 로드"
"TC-CMK-STATE-003","[KMS] CMK · 비활성 상태에서의 기능 제한","Test","Manual","Medium","kms kms-2026-07 permission","KMS / CMK / State","비활성 키에서 자동 회전·접근 제어 수정이 차단되는지 검증.","비활성 상태 CMK 키 1건","2","자동 회전 영역의 [수정] 시도","—","'비활성 상태에서는 수정할 수 없습니다' 안내 또는 액션 disabled"
"TC-CMK-STATE-003","[KMS] CMK · 비활성 상태에서의 기능 제한","Test","Manual","Medium","kms kms-2026-07 permission","KMS / CMK / State","비활성 키에서 자동 회전·접근 제어 수정이 차단되는지 검증.","비활성 상태 CMK 키 1건","3","접근 제어 영역의 [수정] 시도","—","동일하게 차단"
"TC-CMK-PUB-001","[KMS] CMK · 퍼블릭 접근 제어 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Public Access","대응 디자인 '퍼블릭 접근 제어 수정'. 정책 변경 요약 모달 후 즉시 반영 검증.","KMS Admin 권한 / 활성 CMK 키 1건","1","상세 → [접근 제어 / 퍼블릭] 탭 → [수정]","—","정책 편집 화면 노출"
"TC-CMK-PUB-001","[KMS] CMK · 퍼블릭 접근 제어 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Public Access","대응 디자인 '퍼블릭 접근 제어 수정'. 정책 변경 요약 모달 후 즉시 반영 검증.","KMS Admin 권한 / 활성 CMK 키 1건","2","정책 선택","허용 / 차단 / IAM 기반 중 택일","선택값 반영"
"TC-CMK-PUB-001","[KMS] CMK · 퍼블릭 접근 제어 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Public Access","대응 디자인 '퍼블릭 접근 제어 수정'. 정책 변경 요약 모달 후 즉시 반영 검증.","KMS Admin 권한 / 활성 CMK 키 1건","3","[저장] 클릭","—","변경 사항 요약 모달 노출"
"TC-CMK-PUB-001","[KMS] CMK · 퍼블릭 접근 제어 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Public Access","대응 디자인 '퍼블릭 접근 제어 수정'. 정책 변경 요약 모달 후 즉시 반영 검증.","KMS Admin 권한 / 활성 CMK 키 1건","4","모달의 [확인] 클릭","—","• 정책 뱃지 즉시 갱신
• 활동 로그 기록"
"TC-CMK-PUB-002","[KMS] CMK · 퍼블릭 정책 변경 취소","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Public Access","정책 변경 후 취소 시 기존 정책이 유지되는지 검증.","TC-CMK-PUB-001 와 동일","1","퍼블릭 정책 수정 화면에서 정책 변경","차단 → 허용","변경값 반영"
"TC-CMK-PUB-002","[KMS] CMK · 퍼블릭 정책 변경 취소","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Public Access","정책 변경 후 취소 시 기존 정책이 유지되는지 검증.","TC-CMK-PUB-001 와 동일","2","[취소] 클릭","—","'변경 사항을 폐기할까요?' 확인 모달 노출"
"TC-CMK-PUB-002","[KMS] CMK · 퍼블릭 정책 변경 취소","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Public Access","정책 변경 후 취소 시 기존 정책이 유지되는지 검증.","TC-CMK-PUB-001 와 동일","3","모달의 [확인] 클릭","—","기존 정책 유지, 변경값 폐기"
"TC-CMK-PRI-001","[KMS] CMK · 프라이빗 접근 허용 리소스 추가","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 허용 리소스 추가'. 리소스 종류 선택 → 검색·체크 → 추가 흐름 검증.","KMS Admin 권한 / 활성 CMK 키 1건","1","상세 → 프라이빗 탭 → [리소스 추가] 클릭","—","리소스 추가 패널 노출"
"TC-CMK-PRI-001","[KMS] CMK · 프라이빗 접근 허용 리소스 추가","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 허용 리소스 추가'. 리소스 종류 선택 → 검색·체크 → 추가 흐름 검증.","KMS Admin 권한 / 활성 CMK 키 1건","2","리소스 종류 선택","VM / Container / Storage 등","종류에 맞는 검색 영역 노출"
"TC-CMK-PRI-001","[KMS] CMK · 프라이빗 접근 허용 리소스 추가","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 허용 리소스 추가'. 리소스 종류 선택 → 검색·체크 → 추가 흐름 검증.","KMS Admin 권한 / 활성 CMK 키 1건","3","리소스 검색 후 체크박스 선택","vm-prod-01","선택된 리소스 카운트 표시"
"TC-CMK-PRI-001","[KMS] CMK · 프라이빗 접근 허용 리소스 추가","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 허용 리소스 추가'. 리소스 종류 선택 → 검색·체크 → 추가 흐름 검증.","KMS Admin 권한 / 활성 CMK 키 1건","4","아무것도 선택하지 않은 상태에서 [추가] 버튼 상태 확인","(0건 선택)","[추가] 버튼 disabled"
"TC-CMK-PRI-001","[KMS] CMK · 프라이빗 접근 허용 리소스 추가","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 허용 리소스 추가'. 리소스 종류 선택 → 검색·체크 → 추가 흐름 검증.","KMS Admin 권한 / 활성 CMK 키 1건","5","리소스 선택 후 [추가] 클릭","—","목록에 즉시 노출, 토스트 표시"
"TC-CMK-PRI-001","[KMS] CMK · 프라이빗 접근 허용 리소스 추가","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 허용 리소스 추가'. 리소스 종류 선택 → 검색·체크 → 추가 흐름 검증.","KMS Admin 권한 / 활성 CMK 키 1건","6","이미 추가된 리소스 재추가 시도","vm-prod-01","'이미 추가된 리소스입니다' 안내"
"TC-CMK-PRI-002","[KMS] CMK · 프라이빗 접근 제어 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 제어 수정'. 권한 범위 변경 및 활동 로그 기록 검증.","프라이빗 허용 리소스 1건 이상 등록된 CMK 키","1","기존 허용 리소스 행의 [수정] 클릭","—","수정 패널 노출"
"TC-CMK-PRI-002","[KMS] CMK · 프라이빗 접근 제어 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 제어 수정'. 권한 범위 변경 및 활동 로그 기록 검증.","프라이빗 허용 리소스 1건 이상 등록된 CMK 키","2","권한 범위 변경","read-only → read-write","변경값 반영"
"TC-CMK-PRI-002","[KMS] CMK · 프라이빗 접근 제어 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","대응 디자인 '프라이빗 접근 제어 수정'. 권한 범위 변경 및 활동 로그 기록 검증.","프라이빗 허용 리소스 1건 이상 등록된 CMK 키","3","[저장] 클릭","—","• 변경 사항 저장
• 활동 로그에 기록"
"TC-CMK-PRI-003","[KMS] CMK · 프라이빗 리소스 제거 (단건/일괄)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","단건/일괄 제거 동작 및 확인 모달 검증.","프라이빗 허용 리소스 2건 이상 등록","1","리소스 행의 휴지통 아이콘 클릭","—","단건 제거 확인 모달"
"TC-CMK-PRI-003","[KMS] CMK · 프라이빗 리소스 제거 (단건/일괄)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","단건/일괄 제거 동작 및 확인 모달 검증.","프라이빗 허용 리소스 2건 이상 등록","2","모달의 [제거] 클릭","—","목록에서 사라짐, 토스트 표시"
"TC-CMK-PRI-003","[KMS] CMK · 프라이빗 리소스 제거 (단건/일괄)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","단건/일괄 제거 동작 및 확인 모달 검증.","프라이빗 허용 리소스 2건 이상 등록","3","다중 체크박스로 2건 이상 선택 후 [일괄 제거] 클릭","2건 선택","일괄 제거 확인 모달"
"TC-CMK-PRI-003","[KMS] CMK · 프라이빗 리소스 제거 (단건/일괄)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Private Access","단건/일괄 제거 동작 및 확인 모달 검증.","프라이빗 허용 리소스 2건 이상 등록","4","모달의 [제거] 클릭","—","선택된 모든 리소스 제거"
"TC-CMK-TERM-001","[KMS] CMK · 서비스 즉시 해지","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/즉시 해지'. 사전 안내 체크 → 이름 재확인 → 해지 흐름.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: term-target)","1","상세 → 우측 액션 [서비스 해지] 클릭","—","해지 모달 노출"
"TC-CMK-TERM-001","[KMS] CMK · 서비스 즉시 해지","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/즉시 해지'. 사전 안내 체크 → 이름 재확인 → 해지 흐름.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: term-target)","2","'즉시 해지' 옵션 선택","immediate","즉시 해지 흐름으로 전환"
"TC-CMK-TERM-001","[KMS] CMK · 서비스 즉시 해지","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/즉시 해지'. 사전 안내 체크 → 이름 재확인 → 해지 흐름.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: term-target)","3","사전 안내 체크박스 모두 체크","all-checked","[해지] 버튼 활성화"
"TC-CMK-TERM-001","[KMS] CMK · 서비스 즉시 해지","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/즉시 해지'. 사전 안내 체크 → 이름 재확인 → 해지 흐름.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: term-target)","4","키 이름 재입력","term-target","이름 일치 시 진행 가능"
"TC-CMK-TERM-001","[KMS] CMK · 서비스 즉시 해지","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/즉시 해지'. 사전 안내 체크 → 이름 재확인 → 해지 흐름.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: term-target)","5","[해지] 클릭","—","• 키 상태가 '해지됨'으로 변경
• 모든 액션 비활성화
• 활동 로그 기록"
"TC-CMK-TERM-002","[KMS] CMK · 서비스 예약 해지","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/예약 해지'. 예약일 캘린더 동작·과거 일자 차단·예약 배너 검증.","KMS Admin 권한 / 활성 CMK 키 1건","1","[서비스 해지] → '예약 해지' 선택","scheduled","캘린더 영역 노출"
"TC-CMK-TERM-002","[KMS] CMK · 서비스 예약 해지","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/예약 해지'. 예약일 캘린더 동작·과거 일자 차단·예약 배너 검증.","KMS Admin 권한 / 활성 CMK 키 1건","2","과거 날짜 선택 시도","어제 날짜","선택 불가 (캘린더에서 비활성 표시)"
"TC-CMK-TERM-002","[KMS] CMK · 서비스 예약 해지","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/예약 해지'. 예약일 캘린더 동작·과거 일자 차단·예약 배너 검증.","KMS Admin 권한 / 활성 CMK 키 1건","3","7일 뒤 날짜 선택","today+7","선택값 반영"
"TC-CMK-TERM-002","[KMS] CMK · 서비스 예약 해지","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/예약 해지'. 예약일 캘린더 동작·과거 일자 차단·예약 배너 검증.","KMS Admin 권한 / 활성 CMK 키 1건","4","[예약] 클릭","—","• 상세 상단에 'YYYY-MM-DD 해지 예약됨' 배너 노출
• 키 상태는 활성 유지
• 활동 로그 기록"
"TC-CMK-TERM-003","[KMS] CMK · 예약 해지 취소","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/해지 취소'. 배너의 해지 취소 클릭 → 모달 확인 → 정상 복귀.","예약 해지 상태인 CMK 키 1건","1","예약 배너의 [해지 취소] 클릭","—","해지 취소 확인 모달 노출"
"TC-CMK-TERM-003","[KMS] CMK · 예약 해지 취소","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Termination","대응 디자인 '서비스 해지/해지 취소'. 배너의 해지 취소 클릭 → 모달 확인 → 정상 복귀.","예약 해지 상태인 CMK 키 1건","2","모달의 [확인] 클릭","—","• 배너 사라짐
• 정상 상태 복귀
• 토스트 표시
• 활동 로그 기록"
"TC-CMK-TERM-004","[KMS] CMK · 해지 액션 권한 검증","Test","Manual","Medium","kms kms-2026-07 permission","KMS / CMK / Termination","Admin 외 권한에서 해지 액션 차단 여부 검증.","KMS User · Viewer 권한 계정 각각","1","Viewer 계정으로 CMK 상세 진입","viewer","정상 진입"
"TC-CMK-TERM-004","[KMS] CMK · 해지 액션 권한 검증","Test","Manual","Medium","kms kms-2026-07 permission","KMS / CMK / Termination","Admin 외 권한에서 해지 액션 차단 여부 검증.","KMS User · Viewer 권한 계정 각각","2","우측 액션 영역 확인","—","[서비스 해지] 버튼이 비활성 또는 노출되지 않음"
"TC-CMK-TERM-004","[KMS] CMK · 해지 액션 권한 검증","Test","Manual","Medium","kms kms-2026-07 permission","KMS / CMK / Termination","Admin 외 권한에서 해지 액션 차단 여부 검증.","KMS User · Viewer 권한 계정 각각","3","KMS User 계정으로 동일 검증","user","정책에 따라 차단 (요구사항 확인 필요)"
"TC-CMK-DELETE-001","[KMS] CMK · 키 영구 삭제","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Deletion","키 영구 삭제 흐름과 활동 로그 기록 검증.","비활성 또는 해지된 CMK 키 1건 (이름: delete-target)","1","비활성/해지 키 상세 → [삭제] 클릭","—","삭제 확인 모달 노출"
"TC-CMK-DELETE-001","[KMS] CMK · 키 영구 삭제","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Deletion","키 영구 삭제 흐름과 활동 로그 기록 검증.","비활성 또는 해지된 CMK 키 1건 (이름: delete-target)","2","키 이름 재입력","delete-target","이름 일치 시 [삭제] 버튼 활성화"
"TC-CMK-DELETE-001","[KMS] CMK · 키 영구 삭제","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Deletion","키 영구 삭제 흐름과 활동 로그 기록 검증.","비활성 또는 해지된 CMK 키 1건 (이름: delete-target)","3","[삭제] 클릭","—","• 리스트에서 제거
• 활동 로그에 삭제 이벤트 기록
• 다른 페이지에서도 활동 로그로 조회 가능"
"TC-CMK-DELETE-002","[KMS] CMK · 활성 키 삭제 제한 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Deletion","활성 상태에서는 삭제 액션이 차단되는지 검증.","활성 상태 CMK 키 1건","1","활성 상태 키 상세 진입","—","상세 페이지 로드"
"TC-CMK-DELETE-002","[KMS] CMK · 활성 키 삭제 제한 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Deletion","활성 상태에서는 삭제 액션이 차단되는지 검증.","활성 상태 CMK 키 1건","2","[삭제] 액션 시도","—","'활성 키는 비활성화 후 삭제할 수 있습니다' 안내 노출, 삭제 진행 불가"
"TC-PMK-LIST-001","[KMS] PMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / PMK / List","PMK 리스트 컬럼 구성 및 CMK 와의 시각적 차이 검증.","1건 이상의 PMK 존재","1","GNB → [플랫폼 관리형 키] 진입","—","PMK 리스트 화면 로드"
"TC-PMK-LIST-001","[KMS] PMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / PMK / List","PMK 리스트 컬럼 구성 및 CMK 와의 시각적 차이 검증.","1건 이상의 PMK 존재","2","테이블 컬럼 구성 확인","—","키 이름 / 서비스 매핑 / 상태 / 마지막 회전 / 생성일"
"TC-PMK-LIST-001","[KMS] PMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / PMK / List","PMK 리스트 컬럼 구성 및 CMK 와의 시각적 차이 검증.","1건 이상의 PMK 존재","3","CMK 리스트와의 시각적 구분 확인","—","헤더 또는 행 뱃지로 PMK 임이 명확히 표시"
"TC-PMK-LIST-002","[KMS] PMK · 리스트 검색 / 필터","Test","Manual","Medium","kms kms-2026-07 functional","KMS / PMK / List","서비스명·상태 필터링과 칩 표시 검증.","다건의 PMK 존재","1","서비스명 필터 적용","Storage","해당 서비스의 PMK 만 표시, 필터 칩 노출"
"TC-PMK-LIST-002","[KMS] PMK · 리스트 검색 / 필터","Test","Manual","Medium","kms kms-2026-07 functional","KMS / PMK / List","서비스명·상태 필터링과 칩 표시 검증.","다건의 PMK 존재","2","상태 필터 추가 적용","활성","두 조건 모두 만족하는 키만 표시"
"TC-PMK-LIST-002","[KMS] PMK · 리스트 검색 / 필터","Test","Manual","Medium","kms kms-2026-07 functional","KMS / PMK / List","서비스명·상태 필터링과 칩 표시 검증.","다건의 PMK 존재","3","칩의 X 클릭으로 필터 개별 해제","—","개별 해제 정상"
"TC-PMK-DETAIL-001","[KMS] PMK · 상세 페이지 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / PMK / Detail","PMK 상세 페이지의 메타데이터·안내 배너·액션 비활성 여부 검증.","1건 이상의 PMK 존재","1","리스트에서 PMK 클릭","—","상세 페이지 진입"
"TC-PMK-DETAIL-001","[KMS] PMK · 상세 페이지 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / PMK / Detail","PMK 상세 페이지의 메타데이터·안내 배너·액션 비활성 여부 검증.","1건 이상의 PMK 존재","2","메타데이터 표시 확인","—","키 ID · 서비스 매핑 · 알고리즘 노출"
"TC-PMK-DETAIL-001","[KMS] PMK · 상세 페이지 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / PMK / Detail","PMK 상세 페이지의 메타데이터·안내 배너·액션 비활성 여부 검증.","1건 이상의 PMK 존재","3","안내 배너 확인","—","'이 키는 플랫폼에서 자동으로 관리됩니다' 배너 노출"
"TC-PMK-DETAIL-001","[KMS] PMK · 상세 페이지 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / PMK / Detail","PMK 상세 페이지의 메타데이터·안내 배너·액션 비활성 여부 검증.","1건 이상의 PMK 존재","4","액션 영역 확인","—","생성 · 삭제 · 수동 회전 등 액션이 비활성 또는 비노출"
"TC-PMK-DETAIL-002","[KMS] PMK · 활동 로그 / 회전 이력 표시","Test","Manual","Medium","kms kms-2026-07 functional","KMS / PMK / Detail","활동 로그 또는 회전 이력 탭의 정렬 및 라벨 검증.","회전 이력이 1건 이상 있는 PMK","1","상세 → 활동 로그 또는 회전 이력 탭 진입","—","탭 내용 로드"
"TC-PMK-DETAIL-002","[KMS] PMK · 활동 로그 / 회전 이력 표시","Test","Manual","Medium","kms kms-2026-07 functional","KMS / PMK / Detail","활동 로그 또는 회전 이력 탭의 정렬 및 라벨 검증.","회전 이력이 1건 이상 있는 PMK","2","정렬 순서 확인","—","시간순(역순) 정렬"
"TC-PMK-DETAIL-002","[KMS] PMK · 활동 로그 / 회전 이력 표시","Test","Manual","Medium","kms kms-2026-07 functional","KMS / PMK / Detail","활동 로그 또는 회전 이력 탭의 정렬 및 라벨 검증.","회전 이력이 1건 이상 있는 PMK","3","회전 이벤트 라벨 확인","—","'auto-rotation' 라벨로 자동 회전 이벤트가 구분되어 표시"
"TC-PMK-PERM-001","[KMS] PMK · Viewer 권한 노출 차이","Test","Manual","Medium","kms kms-2026-07 permission","KMS / PMK / Permission","Viewer 권한에서 조회는 가능하나 다운로드/내보내기는 차단되는지 검증.","Viewer 권한 계정 / 1건 이상의 PMK","1","Viewer 계정으로 PMK 리스트 진입","viewer","리스트 조회 가능"
"TC-PMK-PERM-001","[KMS] PMK · Viewer 권한 노출 차이","Test","Manual","Medium","kms kms-2026-07 permission","KMS / PMK / Permission","Viewer 권한에서 조회는 가능하나 다운로드/내보내기는 차단되는지 검증.","Viewer 권한 계정 / 1건 이상의 PMK","2","PMK 상세 진입","—","상세 조회 가능"
"TC-PMK-PERM-001","[KMS] PMK · Viewer 권한 노출 차이","Test","Manual","Medium","kms kms-2026-07 permission","KMS / PMK / Permission","Viewer 권한에서 조회는 가능하나 다운로드/내보내기는 차단되는지 검증.","Viewer 권한 계정 / 1건 이상의 PMK","3","다운로드 / 내보내기 액션 확인","—","액션이 비활성화 상태"
"TC-PMK-PERM-002","[KMS] PMK · 직접 조작 시도 차단 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative permission","KMS / PMK / Permission","URL 직접 조작이나 API 흉내로 삭제·수동 회전을 시도해도 차단되는지 검증.","KMS Admin 권한 계정 (정상 흐름이 아닌 강제 액션 시도)","1","PMK 삭제 URL 직접 입력","/kms/pmk/{id}/delete","UI 진입 자체 차단 또는 403 에러"
"TC-PMK-PERM-002","[KMS] PMK · 직접 조작 시도 차단 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative permission","KMS / PMK / Permission","URL 직접 조작이나 API 흉내로 삭제·수동 회전을 시도해도 차단되는지 검증.","KMS Admin 권한 계정 (정상 흐름이 아닌 강제 액션 시도)","2","수동 회전 API 호출 흉내 (DevTools)","POST rotate","'이 키는 플랫폼이 관리합니다' 에러 응답"
"TC-PMK-PERM-002","[KMS] PMK · 직접 조작 시도 차단 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative permission","KMS / PMK / Permission","URL 직접 조작이나 API 흉내로 삭제·수동 회전을 시도해도 차단되는지 검증.","KMS Admin 권한 계정 (정상 흐름이 아닌 강제 액션 시도)","3","화면에서 흔적 확인","—","정상 사용자에게는 UI 상에서 해당 액션 자체가 노출되지 않음"
"TC-PMK-EMPTY-001","[KMS] PMK · 0건 상태 Empty View","Test","Manual","Low","kms kms-2026-07 empty-state","KMS / PMK / List","PMK 0건 상태에서 안내 텍스트 노출 검증.","PMK 가 0건인 신규 환경","1","PMK 리스트 진입","—","'현재 사용 중인 플랫폼 관리형 키가 없습니다' 안내 노출"
"TC-PMK-I18N-001","[KMS] PMK · 한글 / 영문 라벨 일관성","Test","Manual","Low","kms kms-2026-07 i18n","KMS / PMK / Detail","한국어 ↔ 영어 모드 전환 시 번역 누락·잘림이 없는지 검증.","1건 이상의 PMK / 언어 토글 사용 가능","1","한국어 모드에서 PMK 상세 진입","ko","모든 라벨이 한국어로 표기"
"TC-PMK-I18N-001","[KMS] PMK · 한글 / 영문 라벨 일관성","Test","Manual","Low","kms kms-2026-07 i18n","KMS / PMK / Detail","한국어 ↔ 영어 모드 전환 시 번역 누락·잘림이 없는지 검증.","1건 이상의 PMK / 언어 토글 사용 가능","2","영어 모드로 토글","en","모든 라벨이 영어로 전환, 번역 누락 없음"
"TC-PMK-I18N-001","[KMS] PMK · 한글 / 영문 라벨 일관성","Test","Manual","Low","kms kms-2026-07 i18n","KMS / PMK / Detail","한국어 ↔ 영어 모드 전환 시 번역 누락·잘림이 없는지 검증.","1건 이상의 PMK / 언어 토글 사용 가능","3","영어 모드에서 줄바꿈/잘림 확인","—","어떤 영문 라벨도 줄바꿈 깨짐 / 잘림 발생 없음"
"TC-X-001","[KMS] Cross · CMK ↔ PMK 네비게이션 상태 유지","Test","Manual","Medium","kms kms-2026-07 cross-feature","KMS / Cross-feature","두 키 종류 간 이동 시 페이지 상태(필터/스크롤) 보존 및 GNB 강조 정확성 검증.","CMK / PMK 각 1건 이상","1","CMK 리스트에서 필터 적용 후 스크롤","filter:활성","결과 표시"
"TC-X-001","[KMS] Cross · CMK ↔ PMK 네비게이션 상태 유지","Test","Manual","Medium","kms kms-2026-07 cross-feature","KMS / Cross-feature","두 키 종류 간 이동 시 페이지 상태(필터/스크롤) 보존 및 GNB 강조 정확성 검증.","CMK / PMK 각 1건 이상","2","GNB → PMK 진입 후 다시 GNB → CMK","—","• 이전 필터/스크롤 상태가 합리적으로 보존
• 활성 GNB 메뉴가 정확하게 강조"
"TC-X-002","[KMS] Cross · CMK / PMK 활동 로그 일관성","Test","Manual","Medium","kms kms-2026-07 cross-feature","KMS / Cross-feature","통합 활동 로그 또는 각 상세 활동 로그에서 동일 이벤트가 일관된 포맷으로 표시되는지 검증.","CMK · PMK 각각에서 1건 이상의 이벤트 발생 (생성/회전 등)","1","CMK 상세에서 활동 로그 확인","—","이벤트 ID / 행위자 / 시각 / 액션 / 대상 표기"
"TC-X-002","[KMS] Cross · CMK / PMK 활동 로그 일관성","Test","Manual","Medium","kms kms-2026-07 cross-feature","KMS / Cross-feature","통합 활동 로그 또는 각 상세 활동 로그에서 동일 이벤트가 일관된 포맷으로 표시되는지 검증.","CMK · PMK 각각에서 1건 이상의 이벤트 발생 (생성/회전 등)","2","PMK 상세에서 활동 로그 확인","—","동일한 컬럼 포맷으로 표시"
"TC-X-002","[KMS] Cross · CMK / PMK 활동 로그 일관성","Test","Manual","Medium","kms kms-2026-07 cross-feature","KMS / Cross-feature","통합 활동 로그 또는 각 상세 활동 로그에서 동일 이벤트가 일관된 포맷으로 표시되는지 검증.","CMK · PMK 각각에서 1건 이상의 이벤트 발생 (생성/회전 등)","3","통합 로그(있을 경우)에서 두 이벤트 모두 조회","—","필터·검색으로 양쪽 이벤트 모두 조회 가능"
